,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
221,1,61,36_04114,40.59390499315377,-73.84301458464196
222,1,15,42_00500,41.3003301846999,-75.0961392223836
223,1,19,42_00600,41.19053466416691,-75.54513858859166
224,1,2,42_00702,41.45320184371384,-75.85156510281378
225,1,1,42_00801,41.222438579207534,-75.83106221088143
226,1,1,42_00802,41.15613359238265,-76.00649970244496
227,1,1,42_01502,40.74288689946831,-80.49110058398149
228,1,1,42_01702,40.40626075882418,-79.99581411339045
229,1,1,42_01804,40.40172779641644,-79.80342411774674
230,1,1,42_02702,40.17336695411224,-75.91867297752631
231,1,2,42_02801,40.903402984410114,-75.73991470381567
232,1,1,42_02802,40.48680715016376,-75.4291902918168
233,1,3,42_02803,40.60908383196643,-75.47483152640908
234,1,6,42_02901,40.68421481249735,-75.29327530762313
235,1,1,42_03001,40.33215125383015,-75.13143015637282
236,1,6,42_03002,40.31053459961178,-75.1493517657583
237,1,6,42_03003,40.14120422231751,-74.84479422610883
238,1,3,42_03004,40.224667547211645,-75.04580076717662
239,1,1,42_03103,40.02894320976691,-75.28634233980162
240,1,1,42_03104,40.20820814015632,-75.43596877732719
241,1,1,42_03106,40.1457914232885,-75.13062649601746
242,1,1,42_03204,40.02713793857736,-75.1165106026056
243,1,5,42_03206,40.0673612139024,-75.22218970600477
244,1,4,42_03209,39.93693177966958,-75.13836599522261
245,1,3,42_03210,39.90872643715048,-75.23590210518658
246,1,4,42_03301,40.01424269451994,-75.31326302948492
247,1,3,42_03302,39.94876509773792,-75.2973895050588
248,1,2,42_03304,39.911983857874425,-75.4879700445197
249,1,1,42_03401,40.18515671751823,-75.78345359314059
250,1,1,42_03402,40.06605324799686,-75.5991657082177
251,1,1,42_03403,40.01633695350319,-75.76173014932515
252,1,1,42_03404,39.86760059791281,-75.7151937457028
253,1,1,42_03501,40.03821342684514,-76.21365178101851
254,1,1,42_03503,39.92863396690364,-76.08653644661149
255,1,2,44_00101,41.99663326820709,-71.64973056948422
256,1,2,44_00103,41.78800175737775,-71.42549571832319
257,1,1,44_00201,41.67314178495694,-71.5541054741389
258,1,2,44_00300,41.46052732294946,-71.34223802151166
259,1,5,44_00400,41.48748230011925,-71.74847214301441
260,1,1,50_00400,43.81220415766483,-73.01882799009105
261,2,42,09_00100,41.39570397399871,-73.45867269601105
262,2,105,09_00101,41.22398471510037,-73.43284393522428
263,2,153,09_00102,41.113818829372136,-73.5705101444078
264,2,113,09_00103,41.138550899778856,-73.33578609547567
265,2,13,09_00104,41.22688413586439,-73.22369290648423
266,2,16,09_00105,41.411156271307405,-73.27109781675327
267,2,2,09_00300,41.94104982985216,-72.65200377992541
268,2,4,09_00302,41.78981487696236,-72.6572781292352
269,2,35,09_00500,41.877574598863326,-72.99463385531718
270,2,3,09_00700,41.471270017282514,-72.55496419397014
271,2,2,09_00900,41.47561098246052,-72.97298491258185
272,2,5,09_00901,41.57137026948154,-73.05095175315445
273,2,2,09_00902,41.44421531199201,-72.82205546714944
274,2,2,09_00903,41.37662891389201,-72.98220716360024
275,2,10,09_00904,41.301381365244815,-73.00934973147038
276,2,5,09_00905,41.313270831733774,-72.95779065312408
277,2,2,09_00906,41.33042895399586,-72.69362293695957
278,2,4,09_01101,41.29981305089467,-72.28293594735106
279,2,5,25_00100,42.08755499950572,-73.16306479849554
280,2,3,25_00200,42.52851443461503,-72.83311801466392
281,2,2,25_00301,42.59706953858007,-71.7880475914406
282,2,2,25_00503,42.43910187715793,-71.2337544108505
283,2,2,25_03400,42.332870094404925,-71.24134631644942
284,2,3,25_03500,42.39428034458884,-71.30664320696995
285,2,2,25_04800,41.70239617767614,-69.97199488804125
286,2,2,33_00100,44.41298059146981,-71.59858003814419
287,2,3,33_00500,42.73164276488258,-72.43347200464073
288,2,2,34_00102,39.59698542946202,-74.72404543635832
289,2,83,34_00301,40.882410847832446,-74.01542314361572
290,2,109,34_00302,40.79525411374126,-74.10024437912969
291,2,186,34_00303,40.85569713960079,-74.02240934392762
292,2,63,34_00304,40.89396894866596,-74.1192059851557
293,2,115,34_00305,40.98513768491866,-73.91336130607873
294,2,71,34_00306,40.99743773880419,-74.2232498431223
295,2,97,34_00307,40.92948448605544,-74.00283699612905
296,2,108,34_00308,40.965407681093154,-74.10465702016008
297,2,12,34_00400,40.91225635791015,-74.18636339855212
298,2,33,34_00501,40.88321833278069,-74.13531379682625
299,2,38,34_00502,40.887047478380914,-74.17700960795212
300,2,32,34_00503,41.0281506957967,-74.35330509658527
301,2,407,34_00601,40.74246784978902,-74.07609553059478
302,2,87,34_00602,40.72873557091658,-74.0909046639434
303,2,145,34_00701,40.76430243682147,-74.0623958797435
304,2,308,34_00702,40.772958261247744,-74.03472076365335
305,2,103,34_00703,40.668870669662574,-74.07193009974213
306,2,35,34_00800,40.56537621963843,-75.17282173341283
307,2,64,34_00901,40.33013923290474,-74.38448809381622
308,2,47,34_00902,40.37373349068879,-74.54981657138113
309,2,38,34_00903,40.59737770735935,-74.4688347452761
310,2,78,34_00904,40.54343701392664,-74.33431087026307
311,2,51,34_00905,40.60502633054909,-74.3146277400117
312,2,37,34_00906,40.41502879358887,-74.36813535887892
313,2,33,34_00907,40.48913751752986,-74.30873470927406
314,2,34,34_01001,40.724729094739146,-74.61747392743236
315,2,16,34_01002,40.42195501281669,-74.74330966230555
316,2,26,34_01003,40.611275157397294,-74.45259969647918
317,2,25,34_01101,40.116481170833865,-74.07432012692348
318,2,42,34_01102,40.30784877915208,-74.33432132779318
319,2,37,34_01103,40.2264957767142,-74.0389021374193
320,2,87,34_01104,40.319036061434765,-74.04932817233328
321,2,69,34_01105,40.34070425318755,-74.18495739891715
322,2,33,34_01106,40.201401108018246,-74.2386783212534
323,2,11,34_01201,39.65495120805695,-74.25537026351435
324,2,6,34_01202,39.87738628056962,-74.18137936497303
325,2,8,34_01203,40.04202885043132,-74.23511764423219
326,2,9,34_01204,40.00608194894242,-74.24957785847582
327,2,19,34_01205,39.97650849470579,-74.17038177200767
328,2,49,34_01301,40.69001057982173,-74.14446985079348
329,2,33,34_01302,40.71842444053077,-74.20471640743003
330,2,71,34_01401,40.83953414724567,-74.18768980541758
331,2,130,34_01402,40.76517723613926,-74.22296435193863
332,2,121,34_01403,40.87171590116203,-74.2351654594483
333,2,129,34_01404,40.82164637748168,-74.25828193934935
334,2,27,34_01501,40.88095286602229,-74.47892013298002
335,2,28,34_01502,40.76463198010936,-74.56565044137261
336,2,26,34_01503,40.87974775712614,-74.40507820044311
337,2,71,34_01504,40.70141353503667,-74.46900239277952
338,2,22,34_01600,41.02534875902768,-74.83159239294554
339,2,7,34_01700,40.84135559058589,-74.95272530550882
340,2,14,34_01800,40.66171634904521,-74.23737580946697
341,2,41,34_01901,40.70422982467648,-74.25118993006268
342,2,95,34_01902,40.655961909315614,-74.29527428307054
343,2,35,34_01903,40.60900699187868,-74.43939035822814
344,2,30,34_01904,40.61401644158576,-74.33787393393999
345,2,7,34_02001,40.06186541070599,-74.93756962996589
346,2,3,34_02002,39.90955794259792,-74.86081026137775
347,2,10,34_02003,39.95506922097844,-74.763196099867
348,2,3,34_02103,39.71065672678022,-74.86611352984113
349,2,3,34_02104,39.86317192820465,-74.99914292433954
350,2,8,34_02301,40.27708378608032,-74.81256782008786
351,2,58,34_02302,40.3975903429604,-74.74702211607136
352,2,9,34_02303,40.21173316779043,-74.54949585421419
353,2,2,34_02600,39.00439315629853,-74.86507872253273
354,2,2,36_00200,44.88779018355326,-73.78327571298425
355,2,3,36_00403,42.72687723248713,-75.01001460125998
356,2,2,36_00500,43.4825923245374,-75.73653369954782
357,2,2,36_01802,43.36596749468077,-73.92154476286879
358,2,2,36_01900,42.59099040788664,-73.71837690518059
359,2,5,36_02002,42.540845886354816,-74.12014628377078
360,2,33,36_02100,42.203993295068905,-74.39741431642652
361,2,4,36_02203,42.07873439344939,-75.61286374526442
362,2,4,36_02300,42.60368138988025,-76.38289810253396
363,2,19,36_02701,41.98977359942843,-74.65048909385487
364,2,15,36_02702,41.903407053645495,-74.0277380716866
365,2,36,36_02801,42.02080571897616,-73.75499907551414
366,2,43,36_02802,41.47957804502794,-73.96769540466833
367,2,31,36_02901,41.55191301927782,-74.20830870125923
368,2,20,36_02902,41.438514516437344,-74.71730526508166
369,2,40,36_02903,41.32137472816863,-74.27460720203716
370,2,39,36_03001,41.28941725181106,-73.99470606930889
371,2,63,36_03002,41.07326943599183,-74.06066328756218
372,2,32,36_03003,41.12867711659821,-74.0836729547499
373,2,43,36_03101,41.41737755717213,-73.57088165508816
374,2,124,36_03102,41.21530610134172,-73.847688012682
375,2,87,36_03103,41.19441017172328,-73.7823122892286
376,2,142,36_03104,41.0537988381634,-73.72070748468295
377,2,245,36_03105,41.02743664050645,-73.75937240234896
378,2,162,36_03106,40.95357129506608,-73.87017777576281
379,2,209,36_03107,40.88225768656864,-73.77061149472178
380,2,221,36_03201,40.803539742603256,-73.63952453356185
381,2,122,36_03202,40.87885303295016,-73.6372021004293
382,2,78,36_03203,40.76183547080433,-73.53022189606904
383,2,111,36_03204,40.75281903782992,-73.6046587014282
384,2,119,36_03205,40.73170883954753,-73.61942479101843
385,2,48,36_03206,40.66573954241619,-73.58380065243253
386,2,51,36_03207,40.72624435276227,-73.56678518841031
387,2,76,36_03208,40.60708722209717,-73.45740064456093
388,2,96,36_03209,40.636351478009104,-73.57018780985817
389,2,82,36_03210,40.591296819302514,-73.61684327447273
390,2,97,36_03211,40.6719280136309,-73.7242315901072
391,2,78,36_03212,40.589826022153936,-73.6499181220196
392,2,53,36_03301,40.83202381604289,-73.41334000122357
393,2,50,36_03302,40.808668835379656,-73.41462496019807
394,2,36,36_03303,40.912822311269686,-73.26851978170197
395,2,19,36_03304,40.95177275064196,-72.88922210016429
396,2,77,36_03305,41.02926558728358,-72.27440610600532
397,2,10,36_03306,40.81899053163509,-72.76214246456934
398,2,25,36_03307,40.90343910282554,-72.99699329878139
399,2,21,36_03308,40.92490230494027,-73.03036395314615
400,2,27,36_03309,40.81650551053587,-73.13423278276807
401,2,27,36_03310,40.78341284295149,-73.18504243220083
402,2,46,36_03311,40.6365937803029,-73.19626551256384
403,2,50,36_03312,40.62379235894392,-73.2917891374844
404,2,37,36_03313,40.6893011157804,-73.4014137653854
405,2,177,36_03701,40.90835247798585,-73.90914572093875
406,2,165,36_03702,40.88538030612099,-73.89341049630568
407,2,103,36_03703,40.84824913757922,-73.78795634125731
408,2,193,36_03704,40.8488794599979,-73.85906218475283
409,2,168,36_03705,40.86437729770271,-73.88791722063827
410,2,154,36_03706,40.87118399692936,-73.88706731630504
411,2,147,36_03707,40.850148298233,-73.91071232800017
412,2,144,36_03708,40.841868626982446,-73.9161354958948
413,2,177,36_03709,40.81675675263845,-73.83766756386157
414,2,137,36_03710,40.791232507656126,-73.88840378906893
415,2,528,36_03801,40.85966526309496,-73.93423772119718
416,2,418,36_03802,40.81075930704634,-73.96039669057907
417,2,389,36_03803,40.81105057998233,-73.93944330777875
418,2,296,36_03804,40.793030667131234,-73.92752255462511
419,2,610,36_03805,40.75283077860748,-73.95810791887259
420,2,483,36_03806,40.7917227801207,-73.96904575886413
421,2,595,36_03807,40.76776815465299,-73.98779947984181
422,2,451,36_03808,40.7478620308703,-73.97018753174332
423,2,440,36_03809,40.71783261779501,-73.98889796875123
424,2,725,36_03810,40.68985825828295,-74.04593192507176
425,2,153,36_03901,40.57201610644875,-74.17642946734186
426,2,121,36_03902,40.61923494050758,-74.16774466427445
427,2,180,36_03903,40.63634286457842,-74.1673749563168
428,2,469,36_04001,40.71050250571201,-73.95194307680113
429,2,283,36_04002,40.698376636324085,-73.92515561545119
430,2,298,36_04003,40.68610431955708,-73.94212223178215
431,2,516,36_04004,40.70048121542511,-73.9849209599153
432,2,426,36_04005,40.66722828016167,-73.9699934895605
433,2,306,36_04006,40.67372977537031,-73.94531262204339
434,2,114,36_04007,40.66105984138683,-73.90584152749155
435,2,147,36_04008,40.68295476452332,-73.86965536907972
436,2,309,36_04009,40.5842199185559,-73.91662438440419
437,2,189,36_04010,40.65215031984298,-73.94827579065809
438,2,213,36_04011,40.65720572665137,-73.93636497926154
439,2,237,36_04012,40.65450091976547,-73.97713404616533
440,2,246,36_04013,40.60925893373559,-74.03154370023935
441,2,172,36_04014,40.63671504946619,-73.97723387148318
442,2,253,36_04015,40.63111017117456,-73.96635832569177
443,2,289,36_04016,40.57743856998687,-73.93803019276892
444,2,331,36_04017,40.60665432940658,-73.98851224648635
445,2,98,36_04018,40.588567426741214,-73.97440135132588
446,2,630,36_04101,40.7548776330794,-73.94446785349899
447,2,272,36_04102,40.75621400943852,-73.85403860080254
448,2,255,36_04103,40.75487460733444,-73.80345795500244
449,2,195,36_04104,40.77270159672143,-73.7714755063701
450,2,201,36_04105,40.691071967711565,-73.73734888821151
451,2,166,36_04106,40.73510180602928,-73.79579513333044
452,2,219,36_04107,40.73521032460345,-73.87365773003849
453,2,282,36_04108,40.73615086703916,-73.85041199249274
454,2,380,36_04109,40.7442597568087,-73.95397858076348
455,2,364,36_04110,40.72010649837584,-73.91078482986248
456,2,278,36_04111,40.69117796427691,-73.83238403091073
457,2,272,36_04112,40.711603206396376,-73.78727978286011
458,2,194,36_04113,40.64957318822027,-73.82726459598115
459,2,61,36_04114,40.60901512354504,-73.80356639732895
460,2,15,42_00500,41.75124796285997,-75.53374193899472
461,2,19,42_00600,41.01007831890619,-75.16118738978253
462,2,2,42_00702,41.4052246414725,-76.18597032359304
463,2,2,42_02801,40.56479944246935,-75.59295997788102
464,2,3,42_02803,40.56955080957102,-75.4663120471901
465,2,6,42_02901,40.58732138147836,-75.33556012520785
466,2,6,42_03002,40.23617685010591,-75.07286812618891
467,2,6,42_03003,40.25219127663688,-74.89414125176127
468,2,3,42_03004,40.18357000636629,-74.93079049607435
469,2,5,42_03206,40.08721865487253,-75.22398889390651
470,2,4,42_03209,39.94242474768947,-75.17931233167099
471,2,3,42_03210,39.95810085851068,-75.2351512515628
472,2,4,42_03301,40.0063782866635,-75.38545659057942
473,2,3,42_03302,39.95806168288588,-75.31557658088418
474,2,2,42_03304,39.8486111680994,-75.55982346271618
475,2,2,44_00101,41.81931201581679,-71.6475044204037
476,2,2,44_00103,41.82185315409988,-71.40534399312763
477,2,2,44_00300,41.644915065241086,-71.15171846910927
478,2,5,44_00400,41.57007661572933,-71.47631167903549
479,3,42,09_00100,41.37599635431386,-73.4970966901344
480,3,105,09_00101,41.24387619697835,-73.46694037275823
481,3,153,09_00102,41.10213260493097,-73.52301094429806
482,3,113,09_00103,41.15551546322446,-73.43457284217689
483,3,13,09_00104,41.187521270359404,-73.21917703400686
484,3,16,09_00105,41.23240830914612,-73.12263412808629
485,3,4,09_00302,41.73421328310407,-72.6844980826661
486,3,35,09_00500,41.79151318201811,-73.42267694620477
487,3,3,09_00700,41.504104469665926,-72.64034417234681
488,3,5,09_00901,41.52720651870725,-73.07357155618908
489,3,10,09_00904,41.26721565454224,-73.04780965434756
490,3,5,09_00905,41.32081031464868,-72.88544672687252
491,3,4,09_01101,41.4161343114216,-72.17843188079576
492,3,5,25_00100,42.08378352503396,-73.3994381397677
493,3,3,25_00200,42.60909279103033,-72.39784282738691
494,3,3,25_03500,42.21065721423848,-71.16228760403271
495,3,3,33_00500,43.425043020360654,-72.16957100459864
496,3,83,34_00301,40.8959452405146,-74.0090307655065
497,3,109,34_00302,40.82877926841881,-74.03821523339262
